embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-large,11163645.pdf,25,7,13,26483
mixedbread-ai/mxbai-embed-large-v1,11163645.pdf,25,20,7,25808
intfloat/e5-large-v2,11160414.pdf,25,8,11,30750
text-embedding-3-small,11174187.pdf,25,12,14,50651
intfloat/e5-large-v2,11163645.pdf,25,15,7,24212
text-embedding-3-large,11174187.pdf,25,21,12,48802
text-embedding-3-large,11183737.pdf,25,14,8,32175
text-embedding-3-small,11183737.pdf,25,11,11,31457
mixedbread-ai/mxbai-embed-large-v1,11174187.pdf,25,18,15,50407
intfloat/e5-large-v2,11174187.pdf,25,20,6,45437
mixedbread-ai/mxbai-embed-large-v1,11183737.pdf,25,8,7,29135
text-embedding-3-small,11187796.pdf,25,3,1,15445
intfloat/e5-large-v2,11183737.pdf,25,9,7,32023
text-embedding-3-large,11187796.pdf,25,5,2,15664
intfloat/e5-large-v2,11187796.pdf,25,3,6,15133
mixedbread-ai/mxbai-embed-large-v1,11187796.pdf,25,3,4,16006
text-embedding-3-small,11197262.pdf,25,8,8,23674
text-embedding-3-small,11232471.pdf,25,7,7,16088
mixedbread-ai/mxbai-embed-large-v1,11197262.pdf,25,7,10,22769
text-embedding-3-large,11197262.pdf,25,10,7,24918
text-embedding-3-large,11232471.pdf,25,6,9,17094
intfloat/e5-large-v2,11197262.pdf,25,6,7,21122
text-embedding-3-small,11257723.pdf,25,6,8,16420
mixedbread-ai/mxbai-embed-large-v1,11232471.pdf,25,6,6,17451
text-embedding-3-large,11257723.pdf,25,9,8,17118
intfloat/e5-large-v2,11232471.pdf,25,10,7,16171
text-embedding-3-small,11262933.pdf,25,8,11,30122
mixedbread-ai/mxbai-embed-large-v1,11257723.pdf,25,6,10,20336
intfloat/e5-large-v2,11257723.pdf,25,12,5,14489
text-embedding-3-large,11262933.pdf,25,6,9,29235
text-embedding-3-large,11270462.pdf,25,12,10,21503
text-embedding-3-small,11270462.pdf,25,5,8,22347
mixedbread-ai/mxbai-embed-large-v1,11262933.pdf,25,15,10,28722
intfloat/e5-large-v2,11262933.pdf,25,25,9,26605
mixedbread-ai/mxbai-embed-large-v1,11270462.pdf,25,27,5,20998
intfloat/e5-large-v2,11270462.pdf,25,8,4,19841
text-embedding-3-small,11333660.pdf,25,4,8,38066
text-embedding-3-large,11333660.pdf,25,10,8,32142
text-embedding-3-small,11336022.pdf,25,8,4,20063
mixedbread-ai/mxbai-embed-large-v1,11333660.pdf,25,7,6,36816
text-embedding-3-large,11336022.pdf,25,7,10,20029
intfloat/e5-large-v2,11333660.pdf,25,7,7,35145
mixedbread-ai/mxbai-embed-large-v1,11336022.pdf,25,6,10,19612
text-embedding-3-small,11360471.pdf,25,14,10,29504
intfloat/e5-large-v2,11336022.pdf,25,7,4,18074
text-embedding-3-large,11360471.pdf,25,7,9,28993
mixedbread-ai/mxbai-embed-large-v1,11360471.pdf,25,9,8,27947
intfloat/e5-large-v2,11360471.pdf,25,11,10,26694
text-embedding-3-small,11415967.pdf,25,8,5,45173
text-embedding-3-large,11415967.pdf,25,10,5,43476
mixedbread-ai/mxbai-embed-large-v1,11415967.pdf,25,7,9,43548
text-embedding-3-small,11441764.pdf,25,24,7,25929
intfloat/e5-large-v2,11415967.pdf,25,9,5,38532
text-embedding-3-large,11441764.pdf,25,14,5,37267
intfloat/e5-large-v2,11441764.pdf,25,5,8,35697
mixedbread-ai/mxbai-embed-large-v1,11441764.pdf,25,7,7,40730
text-embedding-3-small,11480899.pdf,25,16,3,46245
text-embedding-3-large,11480899.pdf,25,9,6,38421
mixedbread-ai/mxbai-embed-large-v1,11480899.pdf,25,8,8,41262
text-embedding-3-small,11490673.pdf,25,6,6,32946
text-embedding-3-large,11490673.pdf,25,16,5,24203
intfloat/e5-large-v2,11480899.pdf,25,16,5,37622
text-embedding-3-large,11555549.pdf,25,14,9,22512
text-embedding-3-small,11555549.pdf,25,14,6,20241
mixedbread-ai/mxbai-embed-large-v1,11490673.pdf,25,10,7,28539
intfloat/e5-large-v2,11490673.pdf,25,11,9,22510
text-embedding-3-small,11592605.pdf,25,15,6,28431
mixedbread-ai/mxbai-embed-large-v1,11555549.pdf,25,15,4,20025
intfloat/e5-large-v2,11555549.pdf,25,15,5,18831
text-embedding-3-large,11592605.pdf,25,12,9,28725
text-embedding-3-small,11616482.pdf,25,9,6,20094
text-embedding-3-large,11616482.pdf,25,4,4,16908
mixedbread-ai/mxbai-embed-large-v1,11592605.pdf,25,8,8,27708
intfloat/e5-large-v2,11592605.pdf,25,5,6,26680
mixedbread-ai/mxbai-embed-large-v1,11616482.pdf,25,4,1,16793
text-embedding-3-small,11676151.pdf,25,12,6,33819
intfloat/e5-large-v2,11616482.pdf,25,5,2,14736
text-embedding-3-large,11676151.pdf,25,9,5,28436
intfloat/e5-large-v2,11676151.pdf,25,6,5,25490
text-embedding-3-small,11677012.pdf,25,0,7,18869
text-embedding-3-large,11677012.pdf,25,2,4,21425
mixedbread-ai/mxbai-embed-large-v1,11676151.pdf,25,8,5,28281
text-embedding-3-small,11698189.pdf,25,6,6,20872
text-embedding-3-large,11698189.pdf,25,7,5,20493
mixedbread-ai/mxbai-embed-large-v1,11677012.pdf,25,4,8,20885
intfloat/e5-large-v2,11677012.pdf,25,4,6,18524
intfloat/e5-large-v2,11698189.pdf,25,7,6,18850
mixedbread-ai/mxbai-embed-large-v1,11698189.pdf,25,12,5,20185
text-embedding-3-large,11722421.pdf,25,19,6,32146
text-embedding-3-small,11722421.pdf,25,36,8,34638
text-embedding-3-small,11759079.pdf,25,17,10,36173
text-embedding-3-large,11759079.pdf,25,29,15,35472
mixedbread-ai/mxbai-embed-large-v1,11722421.pdf,25,21,8,35137
intfloat/e5-large-v2,11722421.pdf,25,6,5,29397
mixedbread-ai/mxbai-embed-large-v1,11759079.pdf,25,15,23,32122
intfloat/e5-large-v2,11759079.pdf,25,21,11,31682
text-embedding-3-small,11797122.pdf,25,1,6,26698
text-embedding-3-large,11797122.pdf,25,8,5,27299
mixedbread-ai/mxbai-embed-large-v1,11797122.pdf,25,2,6,23180
intfloat/e5-large-v2,11797122.pdf,25,8,5,23404
text-embedding-3-small,11813872.pdf,25,10,0,40653
text-embedding-3-large,11813872.pdf,25,23,8,43847
text-embedding-3-small,11877150.pdf,25,11,10,20084
text-embedding-3-large,11877150.pdf,25,5,7,21763
mixedbread-ai/mxbai-embed-large-v1,11813872.pdf,25,18,5,43249
intfloat/e5-large-v2,11813872.pdf,25,9,9,41038
mixedbread-ai/mxbai-embed-large-v1,11877150.pdf,25,10,8,20729
intfloat/e5-large-v2,11877150.pdf,25,5,8,19721
text-embedding-3-small,11887930.pdf,25,15,6,34059
text-embedding-3-large,11887930.pdf,25,10,2,28139
text-embedding-3-small,11995013.pdf,25,18,1,27286
mixedbread-ai/mxbai-embed-large-v1,11887930.pdf,25,15,6,30757
intfloat/e5-large-v2,11887930.pdf,25,7,4,28822
text-embedding-3-large,11995013.pdf,25,10,6,25245
text-embedding-3-small,12065211.pdf,25,23,11,26218
mixedbread-ai/mxbai-embed-large-v1,11995013.pdf,25,3,7,24243
intfloat/e5-large-v2,11995013.pdf,25,10,3,21414
text-embedding-3-large,12065211.pdf,25,20,11,25670
mixedbread-ai/mxbai-embed-large-v1,12065211.pdf,25,19,8,25044
intfloat/e5-large-v2,12065211.pdf,25,20,14,24828
text-embedding-3-large,12071138.pdf,25,36,25,52281
text-embedding-3-small,12071138.pdf,25,35,10,55612
text-embedding-3-small,12341902.pdf,25,17,7,30556
text-embedding-3-large,12341902.pdf,25,13,10,31986
