embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-large,10228751.pdf,25,12,8,3600
text-embedding-3-small,10235211.pdf,25,10,6,5875
text-embedding-3-large,10235211.pdf,25,0,8,5124
mixedbread-ai/mxbai-embed-large-v1,10228751.pdf,25,10,5,4072
intfloat/e5-large-v2,10228751.pdf,25,10,5,3583
mixedbread-ai/mxbai-embed-large-v1,10235211.pdf,25,7,9,5861
text-embedding-3-small,10235429.pdf,25,6,5,4471
text-embedding-3-large,10235429.pdf,25,5,5,4361
intfloat/e5-large-v2,10235211.pdf,25,5,4,5325
mixedbread-ai/mxbai-embed-large-v1,10235429.pdf,25,6,5,4198
text-embedding-3-small,10247517.pdf,25,6,11,4768
intfloat/e5-large-v2,10235429.pdf,25,7,7,3976
text-embedding-3-large,10247517.pdf,25,5,10,4958
text-embedding-3-small,10251432.pdf,25,6,8,4102
text-embedding-3-large,10251432.pdf,25,0,8,3908
intfloat/e5-large-v2,10247517.pdf,25,8,9,4866
mixedbread-ai/mxbai-embed-large-v1,10247517.pdf,25,2,8,5469
mixedbread-ai/mxbai-embed-large-v1,10251432.pdf,25,9,6,4313
text-embedding-3-large,10265057.pdf,25,5,10,4202
text-embedding-3-small,10265057.pdf,25,0,11,4148
intfloat/e5-large-v2,10251432.pdf,25,6,9,3669
text-embedding-3-small,10268614.pdf,25,8,7,4275
mixedbread-ai/mxbai-embed-large-v1,10265057.pdf,25,9,9,4513
intfloat/e5-large-v2,10265057.pdf,25,0,6,4077
text-embedding-3-large,10268614.pdf,25,12,5,4653
mixedbread-ai/mxbai-embed-large-v1,10268614.pdf,25,11,7,4195
intfloat/e5-large-v2,10268614.pdf,25,9,6,3786
text-embedding-3-small,10276858.pdf,25,9,6,3257
text-embedding-3-large,10276858.pdf,25,6,8,3236
text-embedding-3-small,10281555.pdf,25,8,20,3551
mixedbread-ai/mxbai-embed-large-v1,10276858.pdf,25,9,8,3191
text-embedding-3-large,10281555.pdf,25,8,10,3917
intfloat/e5-large-v2,10276858.pdf,25,10,8,3144
text-embedding-3-small,10289113.pdf,25,9,9,4005
mixedbread-ai/mxbai-embed-large-v1,10281555.pdf,25,7,12,4108
intfloat/e5-large-v2,10281555.pdf,25,6,12,3802
text-embedding-3-large,10289113.pdf,25,14,11,3729
text-embedding-3-small,10329506.pdf,25,8,10,3672
mixedbread-ai/mxbai-embed-large-v1,10289113.pdf,25,11,7,3938
text-embedding-3-large,10329506.pdf,25,7,8,4022
intfloat/e5-large-v2,10289113.pdf,25,0,7,3513
mixedbread-ai/mxbai-embed-large-v1,10329506.pdf,25,6,10,3921
intfloat/e5-large-v2,10329506.pdf,25,5,9,3596
text-embedding-3-large,10332998.pdf,25,12,6,3760
text-embedding-3-small,10332998.pdf,25,12,7,3557
text-embedding-3-small,10333051.pdf,25,3,5,5563
intfloat/e5-large-v2,10332998.pdf,25,5,7,3971
mixedbread-ai/mxbai-embed-large-v1,10332998.pdf,25,6,7,3869
text-embedding-3-large,10333051.pdf,25,0,4,5257
text-embedding-3-small,10333299.pdf,25,10,5,4438
text-embedding-3-large,10333299.pdf,25,12,9,3890
mixedbread-ai/mxbai-embed-large-v1,10333051.pdf,25,6,3,5026
intfloat/e5-large-v2,10333051.pdf,25,3,7,4600
mixedbread-ai/mxbai-embed-large-v1,10333299.pdf,25,8,9,3891
text-embedding-3-small,10344379.pdf,25,12,9,3901
intfloat/e5-large-v2,10333299.pdf,25,8,8,3416
text-embedding-3-large,10344379.pdf,25,6,7,3818
mixedbread-ai/mxbai-embed-large-v1,10344379.pdf,25,14,6,4210
text-embedding-3-small,10395944.pdf,25,4,6,3634
text-embedding-3-large,10395944.pdf,25,7,7,3599
intfloat/e5-large-v2,10344379.pdf,25,8,8,3849
text-embedding-3-small,10399912.pdf,25,8,8,3742
intfloat/e5-large-v2,10395944.pdf,25,7,4,3725
mixedbread-ai/mxbai-embed-large-v1,10395944.pdf,25,4,6,3317
text-embedding-3-large,10399912.pdf,25,9,8,3629
text-embedding-3-small,10428916.pdf,25,7,9,3240
mixedbread-ai/mxbai-embed-large-v1,10399912.pdf,25,8,7,3714
text-embedding-3-large,10428916.pdf,25,9,8,3104
intfloat/e5-large-v2,10399912.pdf,25,6,6,3597
mixedbread-ai/mxbai-embed-large-v1,10428916.pdf,25,7,8,3038
text-embedding-3-large,10464113.pdf,25,9,6,3653
text-embedding-3-small,10464113.pdf,25,8,8,3861
intfloat/e5-large-v2,10428916.pdf,25,8,12,3484
mixedbread-ai/mxbai-embed-large-v1,10464113.pdf,25,11,9,3756
text-embedding-3-large,10466208.pdf,25,9,8,3800
text-embedding-3-small,10466208.pdf,25,8,7,3989
intfloat/e5-large-v2,10464113.pdf,25,0,4,3682
mixedbread-ai/mxbai-embed-large-v1,10466208.pdf,25,12,7,4313
text-embedding-3-small,10466583.pdf,25,6,5,2094
text-embedding-3-large,10466583.pdf,25,6,5,1787
intfloat/e5-large-v2,10466208.pdf,25,7,9,3984
mixedbread-ai/mxbai-embed-large-v1,10466583.pdf,25,12,8,2527
text-embedding-3-large,10480456.pdf,25,4,8,8692
intfloat/e5-large-v2,10466583.pdf,25,7,5,2113
text-embedding-3-small,10480456.pdf,25,4,4,9011
text-embedding-3-small,10501991.pdf,25,6,9,4331
text-embedding-3-large,10501991.pdf,25,8,9,4471
mixedbread-ai/mxbai-embed-large-v1,10480456.pdf,25,0,6,9186
intfloat/e5-large-v2,10480456.pdf,25,0,5,8675
text-embedding-3-small,10504237.pdf,25,4,8,5013
text-embedding-3-large,10504237.pdf,25,8,6,5052
mixedbread-ai/mxbai-embed-large-v1,10501991.pdf,25,6,7,4845
intfloat/e5-large-v2,10501991.pdf,25,6,8,4661
mixedbread-ai/mxbai-embed-large-v1,10504237.pdf,25,8,8,4800
text-embedding-3-small,10515955.pdf,25,8,12,4130
text-embedding-3-large,10515955.pdf,25,6,9,3723
intfloat/e5-large-v2,10504237.pdf,25,8,5,4828
text-embedding-3-small,10527994.pdf,25,3,3,3162
mixedbread-ai/mxbai-embed-large-v1,10515955.pdf,25,1,8,3987
text-embedding-3-large,10527994.pdf,25,3,5,3094
intfloat/e5-large-v2,10515955.pdf,25,0,6,3802
mixedbread-ai/mxbai-embed-large-v1,10527994.pdf,25,7,3,3079
intfloat/e5-large-v2,10527994.pdf,25,5,3,2850
text-embedding-3-small,10541358.pdf,25,6,5,4593
text-embedding-3-large,10541358.pdf,25,5,7,4671
mixedbread-ai/mxbai-embed-large-v1,10541358.pdf,25,4,4,4734
intfloat/e5-large-v2,10541358.pdf,25,6,5,4558
text-embedding-3-small,10549585.pdf,25,6,7,3944
text-embedding-3-large,10549585.pdf,25,9,9,4041
mixedbread-ai/mxbai-embed-large-v1,10549585.pdf,25,10,6,4127
text-embedding-3-small,10553553.pdf,25,7,17,3878
text-embedding-3-large,10553553.pdf,25,10,9,3606
intfloat/e5-large-v2,10549585.pdf,25,5,9,3790
text-embedding-3-small,10554045.pdf,25,9,9,3790
text-embedding-3-large,10554045.pdf,25,8,8,3822
mixedbread-ai/mxbai-embed-large-v1,10553553.pdf,25,5,7,4378
intfloat/e5-large-v2,10553553.pdf,25,0,11,3983
text-embedding-3-large,10554236.pdf,25,7,8,10570
text-embedding-3-small,10554236.pdf,25,6,7,10460
mixedbread-ai/mxbai-embed-large-v1,10554045.pdf,25,9,11,4197
intfloat/e5-large-v2,10554045.pdf,25,5,11,3824
text-embedding-3-small,10562768.pdf,25,3,6,5084
text-embedding-3-large,10562768.pdf,25,3,8,5231
mixedbread-ai/mxbai-embed-large-v1,10554236.pdf,25,7,6,10686
intfloat/e5-large-v2,10554236.pdf,25,5,6,10692
text-embedding-3-small,10567764.pdf,25,5,7,4268
text-embedding-3-large,10567764.pdf,25,11,7,4515
mixedbread-ai/mxbai-embed-large-v1,10562768.pdf,25,0,5,5110
intfloat/e5-large-v2,10562768.pdf,25,0,0,4683
text-embedding-3-small,10568350.pdf,25,6,7,3486
text-embedding-3-large,10568350.pdf,25,6,5,3235
mixedbread-ai/mxbai-embed-large-v1,10567764.pdf,25,6,6,4506
intfloat/e5-large-v2,10567764.pdf,25,5,5,4406
mixedbread-ai/mxbai-embed-large-v1,10568350.pdf,25,4,5,3541
intfloat/e5-large-v2,10568350.pdf,25,8,6,3142
text-embedding-3-small,10588874.pdf,25,9,8,3595
text-embedding-3-large,10588874.pdf,25,7,6,3549
text-embedding-3-small,10603337.pdf,25,7,2,3523
mixedbread-ai/mxbai-embed-large-v1,10588874.pdf,25,10,10,3784
text-embedding-3-large,10603337.pdf,25,6,6,3192
intfloat/e5-large-v2,10588874.pdf,25,10,6,3663
mixedbread-ai/mxbai-embed-large-v1,10603337.pdf,25,5,6,3277
intfloat/e5-large-v2,10603337.pdf,25,7,6,2688
text-embedding-3-small,10624813.pdf,25,3,10,4434
text-embedding-3-large,10624813.pdf,25,0,10,4659
mixedbread-ai/mxbai-embed-large-v1,10624813.pdf,25,1,8,5164
text-embedding-3-small,10641230.pdf,25,8,12,3813
text-embedding-3-large,10641230.pdf,25,12,8,3607
intfloat/e5-large-v2,10624813.pdf,25,4,6,4142
mixedbread-ai/mxbai-embed-large-v1,10641230.pdf,25,8,7,4481
text-embedding-3-large,10653119.pdf,25,6,8,4024
text-embedding-3-small,10653119.pdf,25,10,10,4253
intfloat/e5-large-v2,10641230.pdf,25,8,8,3546
mixedbread-ai/mxbai-embed-large-v1,10653119.pdf,25,9,5,4053
text-embedding-3-small,10659182.pdf,25,8,7,3785
intfloat/e5-large-v2,10653119.pdf,25,10,5,4119
text-embedding-3-large,10659182.pdf,25,5,7,4532
mixedbread-ai/mxbai-embed-large-v1,10659182.pdf,25,6,8,3706
intfloat/e5-large-v2,10659182.pdf,25,5,6,3929
text-embedding-3-small,10674770.pdf,25,5,7,4417
text-embedding-3-large,10674770.pdf,25,11,10,4454
text-embedding-3-small,10694288.pdf,25,3,7,3271
text-embedding-3-large,10694288.pdf,25,4,6,3664
mixedbread-ai/mxbai-embed-large-v1,10674770.pdf,25,7,8,4311
intfloat/e5-large-v2,10674770.pdf,25,7,7,4613
mixedbread-ai/mxbai-embed-large-v1,10694288.pdf,25,1,10,3685
text-embedding-3-small,10712803.pdf,25,5,6,5177
text-embedding-3-large,10712803.pdf,25,9,11,5281
intfloat/e5-large-v2,10694288.pdf,25,0,6,3611
text-embedding-3-small,10724818.pdf,25,8,6,3707
text-embedding-3-large,10724818.pdf,25,8,8,3109
mixedbread-ai/mxbai-embed-large-v1,10712803.pdf,25,4,10,5253
intfloat/e5-large-v2,10712803.pdf,25,5,14,5241
text-embedding-3-small,10738095.pdf,25,10,7,4956
text-embedding-3-large,10738095.pdf,25,9,6,4951
mixedbread-ai/mxbai-embed-large-v1,10724818.pdf,25,7,8,3450
intfloat/e5-large-v2,10724818.pdf,25,8,6,3479
text-embedding-3-small,10748989.pdf,25,5,10,3768
text-embedding-3-large,10748989.pdf,25,7,12,4162
text-embedding-3-small,10751444.pdf,25,7,9,5139
intfloat/e5-large-v2,10738095.pdf,25,6,6,4940
mixedbread-ai/mxbai-embed-large-v1,10748989.pdf,25,5,7,4342
intfloat/e5-large-v2,10748989.pdf,25,6,8,3971
mixedbread-ai/mxbai-embed-large-v1,10738095.pdf,25,5,6,5819
text-embedding-3-large,10751444.pdf,25,14,6,5825
text-embedding-3-small,10818478.pdf,25,9,5,2466
text-embedding-3-large,10818478.pdf,25,13,6,2553
mixedbread-ai/mxbai-embed-large-v1,10751444.pdf,25,6,9,5669
intfloat/e5-large-v2,10751444.pdf,25,9,7,5237
text-embedding-3-small,10830646.pdf,25,9,10,6168
mixedbread-ai/mxbai-embed-large-v1,10818478.pdf,25,9,7,2957
text-embedding-3-small,10873344.pdf,25,4,12,4331
text-embedding-3-large,10830646.pdf,25,9,6,6083
intfloat/e5-large-v2,10818478.pdf,25,9,5,2476
text-embedding-3-large,10873344.pdf,25,6,8,4341
mixedbread-ai/mxbai-embed-large-v1,10830646.pdf,25,10,6,6107
intfloat/e5-large-v2,10830646.pdf,25,10,12,6370
mixedbread-ai/mxbai-embed-large-v1,10873344.pdf,25,5,5,4126
text-embedding-3-small,10876132.pdf,25,7,6,3991
intfloat/e5-large-v2,10873344.pdf,25,0,7,4229
text-embedding-3-large,10876132.pdf,25,9,8,3813
text-embedding-3-small,10898339.pdf,25,3,7,2676
mixedbread-ai/mxbai-embed-large-v1,10876132.pdf,25,7,5,4322
text-embedding-3-large,10898339.pdf,25,6,7,2844
intfloat/e5-large-v2,10898339.pdf,25,6,5,2872
mixedbread-ai/mxbai-embed-large-v1,10898339.pdf,25,6,6,3047
intfloat/e5-large-v2,10876132.pdf,25,6,8,3648
text-embedding-3-small,10909673.pdf,25,5,4,4539
text-embedding-3-large,10909673.pdf,25,7,7,4759
intfloat/e5-large-v2,10909673.pdf,25,0,7,4027
mixedbread-ai/mxbai-embed-large-v1,10909673.pdf,25,4,7,5021
text-embedding-3-small,10909720.pdf,25,7,12,4170
text-embedding-3-large,10909720.pdf,25,6,7,3880
text-embedding-3-small,10926726.pdf,25,1,5,4354
mixedbread-ai/mxbai-embed-large-v1,10909720.pdf,25,8,8,4328
text-embedding-3-large,10926726.pdf,25,4,9,4037
intfloat/e5-large-v2,10909720.pdf,25,11,8,4595
text-embedding-3-small,10945968.pdf,25,1,7,3977
mixedbread-ai/mxbai-embed-large-v1,10926726.pdf,25,11,6,4807
intfloat/e5-large-v2,10926726.pdf,25,6,7,4069
text-embedding-3-large,10945968.pdf,25,8,10,3732
text-embedding-3-small,10953078.pdf,25,0,8,3766
mixedbread-ai/mxbai-embed-large-v1,10945968.pdf,25,0,7,3659
intfloat/e5-large-v2,10945968.pdf,25,0,0,3364
text-embedding-3-large,10953078.pdf,25,4,8,3524
mixedbread-ai/mxbai-embed-large-v1,10953078.pdf,25,6,10,3594
text-embedding-3-small,10984392.pdf,25,12,7,4849
intfloat/e5-large-v2,10953078.pdf,25,11,7,3736
text-embedding-3-large,10984392.pdf,25,8,5,4567
mixedbread-ai/mxbai-embed-large-v1,10984392.pdf,25,9,9,4697
text-embedding-3-small,10985403.pdf,25,4,10,3679
intfloat/e5-large-v2,10984392.pdf,25,9,6,3947
text-embedding-3-large,10985403.pdf,25,8,6,3630
mixedbread-ai/mxbai-embed-large-v1,10985403.pdf,25,7,6,4493
text-embedding-3-small,11005406.pdf,25,7,7,4484
intfloat/e5-large-v2,10985403.pdf,25,7,8,4043
text-embedding-3-large,11005406.pdf,25,6,7,4575
text-embedding-3-small,11020140.pdf,25,6,6,3616
text-embedding-3-large,11020140.pdf,25,2,7,3941
intfloat/e5-large-v2,11005406.pdf,25,0,6,4372
mixedbread-ai/mxbai-embed-large-v1,11005406.pdf,25,5,7,5039
mixedbread-ai/mxbai-embed-large-v1,11020140.pdf,25,0,10,4487
text-embedding-3-small,11065180.pdf,25,0,6,3444
intfloat/e5-large-v2,11020140.pdf,25,0,9,4049
text-embedding-3-large,11065180.pdf,25,6,8,3735
mixedbread-ai/mxbai-embed-large-v1,11065180.pdf,25,0,5,3412
text-embedding-3-small,11152490.pdf,25,9,12,7214
text-embedding-3-large,11152490.pdf,25,15,16,7530
intfloat/e5-large-v2,11065180.pdf,25,3,3,3653
text-embedding-3-small,11155153.pdf,25,11,14,8122
text-embedding-3-large,11155153.pdf,25,6,6,8053
mixedbread-ai/mxbai-embed-large-v1,11152490.pdf,25,12,13,7499
intfloat/e5-large-v2,11152490.pdf,25,7,9,7369
mixedbread-ai/mxbai-embed-large-v1,11155153.pdf,25,0,8,9009
text-embedding-3-large,11160414.pdf,25,7,10,4530
text-embedding-3-small,11160414.pdf,25,6,8,4645
intfloat/e5-large-v2,11155153.pdf,25,0,0,8426
text-embedding-3-small,11163645.pdf,25,7,7,3927
text-embedding-3-large,11163645.pdf,25,5,9,4050
mixedbread-ai/mxbai-embed-large-v1,11160414.pdf,25,6,8,4542
intfloat/e5-large-v2,11160414.pdf,25,0,9,4197
text-embedding-3-small,11174187.pdf,25,7,8,5191
mixedbread-ai/mxbai-embed-large-v1,11163645.pdf,25,2,9,3760
intfloat/e5-large-v2,11163645.pdf,25,6,10,3739
text-embedding-3-large,11174187.pdf,25,6,5,4766
text-embedding-3-small,11183737.pdf,25,6,7,4727
mixedbread-ai/mxbai-embed-large-v1,11174187.pdf,25,5,8,4945
intfloat/e5-large-v2,11174187.pdf,25,1,8,5025
text-embedding-3-large,11183737.pdf,25,11,7,4653
mixedbread-ai/mxbai-embed-large-v1,11183737.pdf,25,8,7,5012
text-embedding-3-small,11187796.pdf,25,4,6,3260
text-embedding-3-large,11187796.pdf,25,4,6,3129
intfloat/e5-large-v2,11183737.pdf,25,6,7,4469
text-embedding-3-small,11197262.pdf,25,6,6,3559
intfloat/e5-large-v2,11187796.pdf,25,4,7,2708
mixedbread-ai/mxbai-embed-large-v1,11187796.pdf,25,6,9,3036
text-embedding-3-large,11197262.pdf,25,8,5,3473
text-embedding-3-small,11232471.pdf,25,8,8,2377
intfloat/e5-large-v2,11197262.pdf,25,9,5,3947
mixedbread-ai/mxbai-embed-large-v1,11197262.pdf,25,8,5,3680
text-embedding-3-large,11232471.pdf,25,7,7,2454
text-embedding-3-small,11257723.pdf,25,5,8,2540
mixedbread-ai/mxbai-embed-large-v1,11232471.pdf,25,8,8,2296
text-embedding-3-large,11257723.pdf,25,10,7,2851
intfloat/e5-large-v2,11232471.pdf,25,6,6,2373
text-embedding-3-small,11262933.pdf,25,6,9,3963
text-embedding-3-large,11262933.pdf,25,9,10,4277
mixedbread-ai/mxbai-embed-large-v1,11257723.pdf,25,7,6,2569
intfloat/e5-large-v2,11257723.pdf,25,7,5,2861
text-embedding-3-small,11270462.pdf,25,7,6,4524
text-embedding-3-large,11270462.pdf,25,7,7,4587
mixedbread-ai/mxbai-embed-large-v1,11262933.pdf,25,5,12,4107
intfloat/e5-large-v2,11262933.pdf,25,5,10,3831
text-embedding-3-small,11333660.pdf,25,3,9,4983
text-embedding-3-large,11333660.pdf,25,5,7,4737
mixedbread-ai/mxbai-embed-large-v1,11270462.pdf,25,9,9,4743
intfloat/e5-large-v2,11270462.pdf,25,7,8,4079
mixedbread-ai/mxbai-embed-large-v1,11333660.pdf,25,5,9,5182
intfloat/e5-large-v2,11333660.pdf,25,4,4,4207
text-embedding-3-small,11336022.pdf,25,3,6,3611
text-embedding-3-large,11336022.pdf,25,8,6,3756
mixedbread-ai/mxbai-embed-large-v1,11336022.pdf,25,9,7,3833
text-embedding-3-small,11360471.pdf,25,8,11,3606
intfloat/e5-large-v2,11336022.pdf,25,5,6,3913
text-embedding-3-large,11360471.pdf,25,6,4,3963
mixedbread-ai/mxbai-embed-large-v1,11360471.pdf,25,11,8,3787
intfloat/e5-large-v2,11360471.pdf,25,4,8,3489
text-embedding-3-small,11415967.pdf,25,7,6,4152
text-embedding-3-large,11415967.pdf,25,5,7,4104
mixedbread-ai/mxbai-embed-large-v1,11415967.pdf,25,6,7,4502
text-embedding-3-large,11441764.pdf,25,6,7,4186
text-embedding-3-small,11441764.pdf,25,10,8,4364
intfloat/e5-large-v2,11415967.pdf,25,5,8,4176
mixedbread-ai/mxbai-embed-large-v1,11441764.pdf,25,9,11,4678
text-embedding-3-small,11480899.pdf,25,10,5,4670
text-embedding-3-large,11480899.pdf,25,9,7,4845
intfloat/e5-large-v2,11441764.pdf,25,13,10,4195
text-embedding-3-small,11490673.pdf,25,0,8,3487
mixedbread-ai/mxbai-embed-large-v1,11480899.pdf,25,10,5,4834
text-embedding-3-large,11490673.pdf,25,6,6,3522
intfloat/e5-large-v2,11480899.pdf,25,12,3,4596
mixedbread-ai/mxbai-embed-large-v1,11490673.pdf,25,8,5,3418
text-embedding-3-small,11555549.pdf,25,9,6,3499
text-embedding-3-large,11555549.pdf,25,4,4,3221
intfloat/e5-large-v2,11490673.pdf,25,6,6,3304
text-embedding-3-small,11592605.pdf,25,7,8,4070
mixedbread-ai/mxbai-embed-large-v1,11555549.pdf,25,4,5,3534
text-embedding-3-large,11592605.pdf,25,10,8,4173
intfloat/e5-large-v2,11555549.pdf,25,4,6,3301
text-embedding-3-small,11616482.pdf,25,6,6,3871
mixedbread-ai/mxbai-embed-large-v1,11592605.pdf,25,8,9,4401
text-embedding-3-large,11616482.pdf,25,5,4,3830
intfloat/e5-large-v2,11592605.pdf,25,5,7,3843
mixedbread-ai/mxbai-embed-large-v1,11616482.pdf,25,5,4,3960
text-embedding-3-small,11676151.pdf,25,5,5,3845
text-embedding-3-large,11676151.pdf,25,8,8,4046
intfloat/e5-large-v2,11616482.pdf,25,1,2,3191
mixedbread-ai/mxbai-embed-large-v1,11676151.pdf,25,9,8,3982
intfloat/e5-large-v2,11676151.pdf,25,9,6,3485
text-embedding-3-small,11677012.pdf,25,5,4,3269
text-embedding-3-large,11677012.pdf,25,6,6,2707
mixedbread-ai/mxbai-embed-large-v1,11677012.pdf,25,5,7,3242
text-embedding-3-small,11698189.pdf,25,6,6,3901
text-embedding-3-large,11698189.pdf,25,4,5,4043
intfloat/e5-large-v2,11677012.pdf,25,8,6,2649
mixedbread-ai/mxbai-embed-large-v1,11698189.pdf,25,2,7,3844
text-embedding-3-small,11722421.pdf,25,3,11,3854
intfloat/e5-large-v2,11698189.pdf,25,4,6,3670
text-embedding-3-large,11722421.pdf,25,6,8,3487
mixedbread-ai/mxbai-embed-large-v1,11722421.pdf,25,8,9,3612
text-embedding-3-small,11759079.pdf,25,4,7,3990
text-embedding-3-large,11759079.pdf,25,6,6,3858
intfloat/e5-large-v2,11722421.pdf,25,10,6,3217
text-embedding-3-small,11797122.pdf,25,6,6,4234
text-embedding-3-large,11797122.pdf,25,2,5,4398
mixedbread-ai/mxbai-embed-large-v1,11759079.pdf,25,6,10,4169
intfloat/e5-large-v2,11759079.pdf,25,5,7,4122
mixedbread-ai/mxbai-embed-large-v1,11797122.pdf,25,6,7,4763
text-embedding-3-small,11813872.pdf,25,6,11,5085
text-embedding-3-large,11813872.pdf,25,6,5,5471
intfloat/e5-large-v2,11797122.pdf,25,7,9,4313
text-embedding-3-small,11877150.pdf,25,7,6,3197
mixedbread-ai/mxbai-embed-large-v1,11813872.pdf,25,5,6,5609
intfloat/e5-large-v2,11813872.pdf,25,4,5,5154
text-embedding-3-large,11877150.pdf,25,5,10,3461
text-embedding-3-small,11887930.pdf,25,3,4,4707
mixedbread-ai/mxbai-embed-large-v1,11877150.pdf,25,7,6,4003
intfloat/e5-large-v2,11877150.pdf,25,7,9,3301
text-embedding-3-large,11887930.pdf,25,11,4,4649
text-embedding-3-large,11995013.pdf,25,6,7,4349
text-embedding-3-small,11995013.pdf,25,6,6,3881
mixedbread-ai/mxbai-embed-large-v1,11887930.pdf,25,7,8,5184
intfloat/e5-large-v2,11887930.pdf,25,3,6,4220
mixedbread-ai/mxbai-embed-large-v1,11995013.pdf,25,3,5,4570
text-embedding-3-large,12065211.pdf,25,10,10,3705
text-embedding-3-small,12065211.pdf,25,3,8,3463
intfloat/e5-large-v2,11995013.pdf,25,1,9,3545
text-embedding-3-small,12071138.pdf,25,11,7,5380
mixedbread-ai/mxbai-embed-large-v1,12065211.pdf,25,6,8,4059
intfloat/e5-large-v2,12065211.pdf,25,6,9,4098
text-embedding-3-large,12071138.pdf,25,11,9,5469
text-embedding-3-small,12341902.pdf,25,7,12,4286
text-embedding-3-large,12341902.pdf,25,12,10,3921
