embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
intfloat/e5-large-v2,10235211.pdf,25,5,5,5190
mixedbread-ai/mxbai-embed-large-v1,10247517.pdf,25,7,11,5887
intfloat/e5-large-v2,10247517.pdf,25,9,10,5568
text-embedding-3-small,10251432.pdf,25,4,11,4489
text-embedding-3-large,10251432.pdf,25,12,8,4450
text-embedding-3-large,10265057.pdf,25,0,1,4724
text-embedding-3-small,10265057.pdf,25,0,5,4750
mixedbread-ai/mxbai-embed-large-v1,10251432.pdf,25,6,5,4686
text-embedding-3-small,10268614.pdf,25,8,4,5281
text-embedding-3-large,10268614.pdf,25,7,4,4927
intfloat/e5-large-v2,10251432.pdf,25,11,6,4474
text-embedding-3-small,10276858.pdf,25,15,7,4336
mixedbread-ai/mxbai-embed-large-v1,10265057.pdf,25,0,5,5136
text-embedding-3-large,10276858.pdf,25,16,8,4224
text-embedding-3-large,10281555.pdf,25,18,11,4434
text-embedding-3-small,10281555.pdf,25,19,14,4224
mixedbread-ai/mxbai-embed-large-v1,10268614.pdf,25,9,5,5039
text-embedding-3-small,10329506.pdf,25,10,10,4201
text-embedding-3-small,10289113.pdf,25,18,9,4478
intfloat/e5-large-v2,10265057.pdf,25,0,9,4527
intfloat/e5-large-v2,10268614.pdf,25,8,4,5128
text-embedding-3-large,10289113.pdf,25,9,8,4860
mixedbread-ai/mxbai-embed-large-v1,10281555.pdf,25,16,12,4674
intfloat/e5-large-v2,10281555.pdf,25,16,9,4359
mixedbread-ai/mxbai-embed-large-v1,10276858.pdf,25,8,9,4360
text-embedding-3-large,10329506.pdf,25,15,7,4144
intfloat/e5-large-v2,10276858.pdf,25,10,11,3929
text-embedding-3-small,10332998.pdf,25,11,5,5057
text-embedding-3-large,10332998.pdf,25,11,5,4958
mixedbread-ai/mxbai-embed-large-v1,10332998.pdf,25,7,2,4934
mixedbread-ai/mxbai-embed-large-v1,10289113.pdf,25,16,7,4904
intfloat/e5-large-v2,10289113.pdf,25,4,7,3819
mixedbread-ai/mxbai-embed-large-v1,10329506.pdf,25,10,9,4346
intfloat/e5-large-v2,10329506.pdf,25,10,6,3907
text-embedding-3-large,10333051.pdf,25,0,6,6088
text-embedding-3-small,10333051.pdf,25,4,6,6337
text-embedding-3-small,10333299.pdf,25,11,5,4633
text-embedding-3-large,10333299.pdf,25,7,5,4460
intfloat/e5-large-v2,10332998.pdf,25,8,5,4330
intfloat/e5-large-v2,10333051.pdf,25,20,5,5930
text-embedding-3-small,10344379.pdf,25,5,4,4114
mixedbread-ai/mxbai-embed-large-v1,10333051.pdf,25,11,11,6103
text-embedding-3-large,10344379.pdf,25,7,5,4183
text-embedding-3-large,10395944.pdf,25,6,8,4090
text-embedding-3-large,10399912.pdf,25,11,12,4604
text-embedding-3-small,10399912.pdf,25,5,6,4656
text-embedding-3-small,10395944.pdf,25,7,5,4042
mixedbread-ai/mxbai-embed-large-v1,10333299.pdf,25,7,6,4497
intfloat/e5-large-v2,10344379.pdf,25,4,6,4288
text-embedding-3-small,10464113.pdf,25,5,7,4547
text-embedding-3-small,10428916.pdf,25,18,7,4424
mixedbread-ai/mxbai-embed-large-v1,10344379.pdf,25,3,3,4380
text-embedding-3-large,10428916.pdf,25,9,6,4094
intfloat/e5-large-v2,10333299.pdf,25,9,7,3677
intfloat/e5-large-v2,10395944.pdf,25,6,6,3755
mixedbread-ai/mxbai-embed-large-v1,10395944.pdf,25,5,8,3973
mixedbread-ai/mxbai-embed-large-v1,10428916.pdf,25,7,4,4264
text-embedding-3-large,10464113.pdf,25,9,4,4574
mixedbread-ai/mxbai-embed-large-v1,10399912.pdf,25,9,8,4630
intfloat/e5-large-v2,10399912.pdf,25,7,7,4291
intfloat/e5-large-v2,10428916.pdf,25,5,6,3707
text-embedding-3-large,10466208.pdf,25,10,7,4589
text-embedding-3-small,10466208.pdf,25,7,6,4751
intfloat/e5-large-v2,10464113.pdf,25,1,5,4117
mixedbread-ai/mxbai-embed-large-v1,10464113.pdf,25,14,9,4402
text-embedding-3-large,10466583.pdf,25,5,4,2908
text-embedding-3-small,10466583.pdf,25,6,7,2908
mixedbread-ai/mxbai-embed-large-v1,10466208.pdf,25,9,8,4851
mixedbread-ai/mxbai-embed-large-v1,10466583.pdf,25,6,4,2852
intfloat/e5-large-v2,10466583.pdf,25,6,5,2239
intfloat/e5-large-v2,10466208.pdf,25,0,3,4428
text-embedding-3-small,10480456.pdf,25,0,7,10086
text-embedding-3-large,10480456.pdf,25,3,3,9768
text-embedding-3-large,10501991.pdf,25,6,5,5359
text-embedding-3-small,10501991.pdf,25,8,9,5315
text-embedding-3-small,10504237.pdf,25,4,5,5437
text-embedding-3-large,10504237.pdf,25,3,5,5557
text-embedding-3-small,10515955.pdf,25,10,9,4592
text-embedding-3-large,10515955.pdf,25,8,7,4696
text-embedding-3-large,10527994.pdf,25,5,3,4416
mixedbread-ai/mxbai-embed-large-v1,10480456.pdf,25,4,6,9966
intfloat/e5-large-v2,10480456.pdf,25,7,6,9151
text-embedding-3-small,10527994.pdf,25,2,3,3573
mixedbread-ai/mxbai-embed-large-v1,10501991.pdf,25,8,6,5436
intfloat/e5-large-v2,10501991.pdf,25,3,8,4947
intfloat/e5-large-v2,10504237.pdf,25,6,4,6275
mixedbread-ai/mxbai-embed-large-v1,10504237.pdf,25,7,5,6293
mixedbread-ai/mxbai-embed-large-v1,10515955.pdf,25,8,7,4695
text-embedding-3-small,10541358.pdf,25,2,9,4787
intfloat/e5-large-v2,10515955.pdf,25,5,5,4084
text-embedding-3-large,10541358.pdf,25,8,5,4850
mixedbread-ai/mxbai-embed-large-v1,10527994.pdf,25,5,2,3466
text-embedding-3-large,10549585.pdf,25,2,7,4900
text-embedding-3-small,10549585.pdf,25,1,7,4775
intfloat/e5-large-v2,10527994.pdf,25,0,1,3510
mixedbread-ai/mxbai-embed-large-v1,10541358.pdf,25,6,6,4748
intfloat/e5-large-v2,10541358.pdf,25,11,6,4290
text-embedding-3-small,10553553.pdf,25,14,12,4857
text-embedding-3-large,10553553.pdf,25,5,10,4930
mixedbread-ai/mxbai-embed-large-v1,10553553.pdf,25,8,9,5053
text-embedding-3-large,10554045.pdf,25,7,6,4698
mixedbread-ai/mxbai-embed-large-v1,10549585.pdf,25,6,10,4962
intfloat/e5-large-v2,10549585.pdf,25,5,5,4087
intfloat/e5-large-v2,10553553.pdf,25,2,11,4502
text-embedding-3-small,10554045.pdf,25,6,9,4740
text-embedding-3-small,10554236.pdf,25,10,8,11758
text-embedding-3-large,10554236.pdf,25,15,7,11741
mixedbread-ai/mxbai-embed-large-v1,10554045.pdf,25,5,7,4694
text-embedding-3-large,10562768.pdf,25,5,7,5260
text-embedding-3-small,10562768.pdf,25,0,3,5008
mixedbread-ai/mxbai-embed-large-v1,10554236.pdf,25,10,8,11604
text-embedding-3-small,10567764.pdf,25,5,6,5381
text-embedding-3-large,10567764.pdf,25,10,7,5117
intfloat/e5-large-v2,10554045.pdf,25,9,6,4565
intfloat/e5-large-v2,10554236.pdf,25,5,8,11620
mixedbread-ai/mxbai-embed-large-v1,10567764.pdf,25,3,5,5550
text-embedding-3-large,10568350.pdf,25,9,4,4098
mixedbread-ai/mxbai-embed-large-v1,10562768.pdf,25,3,7,5525
intfloat/e5-large-v2,10567764.pdf,25,5,7,5091
intfloat/e5-large-v2,10562768.pdf,25,4,3,4946
text-embedding-3-small,10568350.pdf,25,6,5,3999
text-embedding-3-small,10588874.pdf,25,8,8,4396
text-embedding-3-large,10588874.pdf,25,14,10,4511
mixedbread-ai/mxbai-embed-large-v1,10588874.pdf,25,8,5,4708
intfloat/e5-large-v2,10568350.pdf,25,7,6,3778
mixedbread-ai/mxbai-embed-large-v1,10568350.pdf,25,5,6,4343
text-embedding-3-small,10603337.pdf,25,6,5,3575
text-embedding-3-small,10624813.pdf,25,5,6,5190
text-embedding-3-large,10603337.pdf,25,11,5,3065
text-embedding-3-large,10624813.pdf,25,8,4,5586
intfloat/e5-large-v2,10588874.pdf,25,15,10,4293
mixedbread-ai/mxbai-embed-large-v1,10603337.pdf,25,3,6,3448
intfloat/e5-large-v2,10603337.pdf,25,2,5,2528
mixedbread-ai/mxbai-embed-large-v1,10624813.pdf,25,10,6,5657
text-embedding-3-small,10641230.pdf,25,12,6,4869
intfloat/e5-large-v2,10624813.pdf,25,4,1,4755
text-embedding-3-large,10641230.pdf,25,14,9,4938
mixedbread-ai/mxbai-embed-large-v1,10641230.pdf,25,10,7,5267
text-embedding-3-large,10653119.pdf,25,20,8,5144
text-embedding-3-small,10653119.pdf,25,17,14,5055
mixedbread-ai/mxbai-embed-large-v1,10653119.pdf,25,18,7,5165
intfloat/e5-large-v2,10641230.pdf,25,18,8,4145
text-embedding-3-small,10659182.pdf,25,0,5,4400
text-embedding-3-large,10659182.pdf,25,1,4,5509
intfloat/e5-large-v2,10653119.pdf,25,14,9,4915
text-embedding-3-large,10674770.pdf,25,14,11,5634
text-embedding-3-small,10674770.pdf,25,11,8,5443
mixedbread-ai/mxbai-embed-large-v1,10659182.pdf,25,0,6,4426
text-embedding-3-large,10694288.pdf,25,12,5,4679
text-embedding-3-small,10694288.pdf,25,0,5,4456
intfloat/e5-large-v2,10659182.pdf,25,1,3,4040
mixedbread-ai/mxbai-embed-large-v1,10674770.pdf,25,6,6,5603
text-embedding-3-small,10712803.pdf,25,13,10,5797
intfloat/e5-large-v2,10674770.pdf,25,13,8,5325
intfloat/e5-large-v2,10694288.pdf,25,4,8,4652
mixedbread-ai/mxbai-embed-large-v1,10694288.pdf,25,0,4,4661
text-embedding-3-large,10712803.pdf,25,13,7,5927
text-embedding-3-small,10724818.pdf,25,11,5,4297
text-embedding-3-large,10724818.pdf,25,7,8,4455
intfloat/e5-large-v2,10712803.pdf,25,0,4,5409
mixedbread-ai/mxbai-embed-large-v1,10712803.pdf,25,4,12,6190
text-embedding-3-small,10738095.pdf,25,8,6,5736
text-embedding-3-large,10738095.pdf,25,7,6,5990
text-embedding-3-large,10748989.pdf,25,7,7,5027
mixedbread-ai/mxbai-embed-large-v1,10724818.pdf,25,0,4,4462
text-embedding-3-small,10748989.pdf,25,9,8,4781
intfloat/e5-large-v2,10724818.pdf,25,5,6,4124
mixedbread-ai/mxbai-embed-large-v1,10738095.pdf,25,8,5,6078
text-embedding-3-small,10751444.pdf,25,9,11,5984
intfloat/e5-large-v2,10748989.pdf,25,12,4,4517
intfloat/e5-large-v2,10738095.pdf,25,8,5,5598
text-embedding-3-large,10751444.pdf,25,10,6,6231
mixedbread-ai/mxbai-embed-large-v1,10748989.pdf,25,8,5,5272
text-embedding-3-small,10818478.pdf,25,6,5,2901
text-embedding-3-large,10818478.pdf,25,7,4,2946
intfloat/e5-large-v2,10751444.pdf,25,4,8,5675
mixedbread-ai/mxbai-embed-large-v1,10751444.pdf,25,3,9,6491
text-embedding-3-small,10830646.pdf,25,8,8,7244
mixedbread-ai/mxbai-embed-large-v1,10818478.pdf,25,3,6,2987
intfloat/e5-large-v2,10818478.pdf,25,4,3,2366
text-embedding-3-large,10830646.pdf,25,10,10,7335
text-embedding-3-small,10873344.pdf,25,10,8,4823
text-embedding-3-large,10873344.pdf,25,7,10,4950
mixedbread-ai/mxbai-embed-large-v1,10830646.pdf,25,15,12,7524
intfloat/e5-large-v2,10830646.pdf,25,7,12,7481
text-embedding-3-large,10876132.pdf,25,7,9,4920
text-embedding-3-small,10876132.pdf,25,7,6,4937
mixedbread-ai/mxbai-embed-large-v1,10873344.pdf,25,6,7,4916
intfloat/e5-large-v2,10873344.pdf,25,0,6,4353
text-embedding-3-small,10898339.pdf,25,5,6,3362
text-embedding-3-large,10898339.pdf,25,0,7,3218
mixedbread-ai/mxbai-embed-large-v1,10876132.pdf,25,8,7,4965
mixedbread-ai/mxbai-embed-large-v1,10898339.pdf,25,9,3,3408
text-embedding-3-small,10909673.pdf,25,1,3,4884
intfloat/e5-large-v2,10876132.pdf,25,6,9,4948
text-embedding-3-small,10909720.pdf,25,6,7,5744
intfloat/e5-large-v2,10898339.pdf,25,5,6,2756
text-embedding-3-large,10909673.pdf,25,7,7,4918
mixedbread-ai/mxbai-embed-large-v1,10909673.pdf,25,8,7,5009
text-embedding-3-large,10909720.pdf,25,6,6,6049
text-embedding-3-small,10926726.pdf,25,2,5,4754
intfloat/e5-large-v2,10909673.pdf,25,7,5,4237
text-embedding-3-large,10926726.pdf,25,6,11,4685
text-embedding-3-small,10945968.pdf,25,1,5,4840
mixedbread-ai/mxbai-embed-large-v1,10909720.pdf,25,9,6,6186
text-embedding-3-large,10945968.pdf,25,6,6,4942
mixedbread-ai/mxbai-embed-large-v1,10926726.pdf,25,5,5,4838
intfloat/e5-large-v2,10909720.pdf,25,5,7,5787
intfloat/e5-large-v2,10945968.pdf,25,0,0,3867
text-embedding-3-large,10953078.pdf,25,12,6,4723
text-embedding-3-small,10953078.pdf,25,0,5,4928
intfloat/e5-large-v2,10926726.pdf,25,9,5,4140
mixedbread-ai/mxbai-embed-large-v1,10945968.pdf,25,0,7,4704
intfloat/e5-large-v2,10953078.pdf,25,16,10,4630
text-embedding-3-small,10984392.pdf,25,11,5,5022
text-embedding-3-large,10984392.pdf,25,8,6,5093
mixedbread-ai/mxbai-embed-large-v1,10953078.pdf,25,8,3,4831
text-embedding-3-small,10985403.pdf,25,6,11,4571
intfloat/e5-large-v2,10984392.pdf,25,8,5,4659
text-embedding-3-large,10985403.pdf,25,12,9,4586
mixedbread-ai/mxbai-embed-large-v1,10984392.pdf,25,11,5,5060
text-embedding-3-large,11005406.pdf,25,1,12,5904
text-embedding-3-small,11005406.pdf,25,1,9,5697
mixedbread-ai/mxbai-embed-large-v1,10985403.pdf,25,8,7,4862
intfloat/e5-large-v2,10985403.pdf,25,6,12,4279
text-embedding-3-small,11020140.pdf,25,0,8,4681
text-embedding-3-large,11020140.pdf,25,6,10,4481
mixedbread-ai/mxbai-embed-large-v1,11005406.pdf,25,0,11,6041
intfloat/e5-large-v2,11005406.pdf,25,0,8,5678
mixedbread-ai/mxbai-embed-large-v1,11020140.pdf,25,0,6,4988
text-embedding-3-small,11065180.pdf,25,0,8,4485
text-embedding-3-large,11065180.pdf,25,3,6,4561
text-embedding-3-small,11152490.pdf,25,8,7,7470
intfloat/e5-large-v2,11020140.pdf,25,0,5,4199
text-embedding-3-large,11152490.pdf,25,10,9,7663
text-embedding-3-small,11155153.pdf,25,11,18,8924
text-embedding-3-large,11155153.pdf,25,10,10,8904
intfloat/e5-large-v2,11065180.pdf,25,0,7,4246
mixedbread-ai/mxbai-embed-large-v1,11065180.pdf,25,2,5,4442
mixedbread-ai/mxbai-embed-large-v1,11152490.pdf,25,12,15,7864
intfloat/e5-large-v2,11155153.pdf,25,7,9,8538
text-embedding-3-large,11160414.pdf,25,8,7,5238
mixedbread-ai/mxbai-embed-large-v1,11155153.pdf,25,4,8,9291
text-embedding-3-small,11160414.pdf,25,9,12,5288
intfloat/e5-large-v2,11152490.pdf,25,24,12,7473
mixedbread-ai/mxbai-embed-large-v1,11160414.pdf,25,11,12,5296
text-embedding-3-small,11163645.pdf,25,12,9,4303
text-embedding-3-large,11163645.pdf,25,9,9,4269
intfloat/e5-large-v2,11160414.pdf,25,7,7,4529
text-embedding-3-small,11174187.pdf,25,7,6,6244
mixedbread-ai/mxbai-embed-large-v1,11163645.pdf,25,7,7,4476
text-embedding-3-large,11174187.pdf,25,8,5,6199
intfloat/e5-large-v2,11163645.pdf,25,9,5,4176
text-embedding-3-small,11183737.pdf,25,12,7,5703
text-embedding-3-large,11183737.pdf,25,10,7,5836
text-embedding-3-small,11187796.pdf,25,4,2,3167
intfloat/e5-large-v2,11174187.pdf,25,18,3,5484
mixedbread-ai/mxbai-embed-large-v1,11183737.pdf,25,7,5,5890
mixedbread-ai/mxbai-embed-large-v1,11174187.pdf,25,5,8,6027
text-embedding-3-large,11187796.pdf,25,0,6,3203
intfloat/e5-large-v2,11183737.pdf,25,8,4,5128
mixedbread-ai/mxbai-embed-large-v1,11187796.pdf,25,4,5,2916
text-embedding-3-large,11197262.pdf,25,9,6,4525
text-embedding-3-small,11197262.pdf,25,9,5,4751
text-embedding-3-large,11257723.pdf,25,9,8,3821
text-embedding-3-small,11232471.pdf,25,8,8,3305
text-embedding-3-large,11232471.pdf,25,5,5,3335
intfloat/e5-large-v2,11187796.pdf,25,0,3,2433
mixedbread-ai/mxbai-embed-large-v1,11197262.pdf,25,6,6,4372
text-embedding-3-small,11257723.pdf,25,11,8,3894
text-embedding-3-small,11262933.pdf,25,8,8,4901
text-embedding-3-large,11262933.pdf,25,9,10,4908
text-embedding-3-large,11270462.pdf,25,7,8,5092
intfloat/e5-large-v2,11197262.pdf,25,8,4,3591
text-embedding-3-small,11270462.pdf,25,8,10,5028
intfloat/e5-large-v2,11232471.pdf,25,6,5,2450
mixedbread-ai/mxbai-embed-large-v1,11232471.pdf,25,6,5,3347
text-embedding-3-small,11333660.pdf,25,6,8,5411
mixedbread-ai/mxbai-embed-large-v1,11262933.pdf,25,8,9,5186
intfloat/e5-large-v2,11257723.pdf,25,8,6,3936
mixedbread-ai/mxbai-embed-large-v1,11257723.pdf,25,9,5,3762
text-embedding-3-large,11333660.pdf,25,5,6,5304
text-embedding-3-small,11336022.pdf,25,3,8,4518
intfloat/e5-large-v2,11270462.pdf,25,7,6,4254
text-embedding-3-large,11336022.pdf,25,5,5,4702
mixedbread-ai/mxbai-embed-large-v1,11270462.pdf,25,6,6,5049
intfloat/e5-large-v2,11262933.pdf,25,8,6,4642
mixedbread-ai/mxbai-embed-large-v1,11333660.pdf,25,3,8,5283
text-embedding-3-large,11360471.pdf,25,6,8,4106
intfloat/e5-large-v2,11333660.pdf,25,6,5,4470
mixedbread-ai/mxbai-embed-large-v1,11336022.pdf,25,9,8,4566
intfloat/e5-large-v2,11336022.pdf,25,4,5,3906
text-embedding-3-small,11415967.pdf,25,6,10,4626
text-embedding-3-large,11415967.pdf,25,5,7,4655
mixedbread-ai/mxbai-embed-large-v1,11360471.pdf,25,10,3,4656
text-embedding-3-small,11480899.pdf,25,11,8,5821
text-embedding-3-large,11480899.pdf,25,18,8,5969
text-embedding-3-small,11441764.pdf,25,14,9,5171
text-embedding-3-large,11441764.pdf,25,21,8,5284
intfloat/e5-large-v2,11360471.pdf,25,8,4,3759
mixedbread-ai/mxbai-embed-large-v1,11415967.pdf,25,2,4,4726
intfloat/e5-large-v2,11415967.pdf,25,0,5,4367
intfloat/e5-large-v2,11441764.pdf,25,14,5,4986
mixedbread-ai/mxbai-embed-large-v1,11480899.pdf,25,15,3,6203
mixedbread-ai/mxbai-embed-large-v1,11441764.pdf,25,17,7,5323
intfloat/e5-large-v2,11480899.pdf,25,9,3,5139
text-embedding-3-small,11555549.pdf,25,5,6,5585
text-embedding-3-large,11490673.pdf,25,12,8,4610
text-embedding-3-small,11490673.pdf,25,3,8,4661
mixedbread-ai/mxbai-embed-large-v1,11490673.pdf,25,13,10,4473
intfloat/e5-large-v2,11490673.pdf,25,12,6,4029
text-embedding-3-large,11555549.pdf,25,12,3,5899
text-embedding-3-small,11592605.pdf,25,8,8,4538
text-embedding-3-large,11592605.pdf,25,9,6,4781
text-embedding-3-small,11616482.pdf,25,8,2,4828
text-embedding-3-large,11616482.pdf,25,2,6,5314
intfloat/e5-large-v2,11555549.pdf,25,9,4,5078
mixedbread-ai/mxbai-embed-large-v1,11592605.pdf,25,5,11,4686
mixedbread-ai/mxbai-embed-large-v1,11555549.pdf,25,10,5,5659
text-embedding-3-large,11676151.pdf,25,7,4,4542
text-embedding-3-small,11676151.pdf,25,6,4,4385
intfloat/e5-large-v2,11592605.pdf,25,5,5,4492
mixedbread-ai/mxbai-embed-large-v1,11616482.pdf,25,3,1,5092
intfloat/e5-large-v2,11616482.pdf,25,0,2,3096
text-embedding-3-small,11677012.pdf,25,9,6,3730
text-embedding-3-large,11677012.pdf,25,4,7,3914
intfloat/e5-large-v2,11676151.pdf,25,5,6,3735
mixedbread-ai/mxbai-embed-large-v1,11676151.pdf,25,8,7,4550
text-embedding-3-small,11698189.pdf,25,5,8,4219
mixedbread-ai/mxbai-embed-large-v1,11677012.pdf,25,6,6,3849
intfloat/e5-large-v2,11677012.pdf,25,4,4,2982
text-embedding-3-large,11698189.pdf,25,6,6,4143
mixedbread-ai/mxbai-embed-large-v1,11698189.pdf,25,7,7,4268
text-embedding-3-small,11722421.pdf,25,8,8,4370
text-embedding-3-large,11722421.pdf,25,12,8,4800
intfloat/e5-large-v2,11698189.pdf,25,8,6,3366
text-embedding-3-small,11759079.pdf,25,10,9,5243
text-embedding-3-large,11759079.pdf,25,10,7,5193
mixedbread-ai/mxbai-embed-large-v1,11722421.pdf,25,8,5,4897
intfloat/e5-large-v2,11722421.pdf,25,7,9,4123
text-embedding-3-small,11797122.pdf,25,11,7,4997
text-embedding-3-large,11797122.pdf,25,5,7,5182
mixedbread-ai/mxbai-embed-large-v1,11759079.pdf,25,14,8,5044
text-embedding-3-small,11813872.pdf,25,0,4,6059
intfloat/e5-large-v2,11759079.pdf,25,11,7,5019
intfloat/e5-large-v2,11797122.pdf,25,14,9,4556
mixedbread-ai/mxbai-embed-large-v1,11797122.pdf,25,11,6,5376
text-embedding-3-large,11813872.pdf,25,13,13,6128
text-embedding-3-small,11877150.pdf,25,6,5,4128
mixedbread-ai/mxbai-embed-large-v1,11813872.pdf,25,3,5,6021
intfloat/e5-large-v2,11813872.pdf,25,4,4,5584
text-embedding-3-large,11877150.pdf,25,8,10,4205
mixedbread-ai/mxbai-embed-large-v1,11877150.pdf,25,12,8,4212
text-embedding-3-small,11887930.pdf,25,6,6,4795
text-embedding-3-large,11887930.pdf,25,6,7,5039
intfloat/e5-large-v2,11877150.pdf,25,6,6,4101
text-embedding-3-small,11995013.pdf,25,5,0,4403
text-embedding-3-large,11995013.pdf,25,8,3,4442
mixedbread-ai/mxbai-embed-large-v1,11887930.pdf,25,0,5,5267
intfloat/e5-large-v2,11887930.pdf,25,5,5,4889
mixedbread-ai/mxbai-embed-large-v1,11995013.pdf,25,6,6,4555
intfloat/e5-large-v2,11995013.pdf,25,5,6,3848
text-embedding-3-small,12065211.pdf,25,9,6,4843
text-embedding-3-large,12065211.pdf,25,15,10,4857
text-embedding-3-small,12071138.pdf,25,8,6,6326
text-embedding-3-large,12071138.pdf,25,12,15,6512
mixedbread-ai/mxbai-embed-large-v1,12065211.pdf,25,14,9,4790
intfloat/e5-large-v2,12065211.pdf,25,1,6,4642
text-embedding-3-large,12341902.pdf,25,16,8,5300
text-embedding-3-small,12341902.pdf,25,12,10,5613
mixedbread-ai/mxbai-embed-large-v1,12071138.pdf,25,15,11,6444
