embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
intfloat/e5-large-v2,10395944.pdf,25,5,5,3776
text-embedding-3-small,10428916.pdf,25,10,11,4452
mixedbread-ai/mxbai-embed-large-v1,10399912.pdf,25,6,8,4636
text-embedding-3-large,10428916.pdf,25,13,7,4117
intfloat/e5-large-v2,10399912.pdf,25,9,6,4297
text-embedding-3-small,10464113.pdf,25,12,8,4547
mixedbread-ai/mxbai-embed-large-v1,10428916.pdf,25,11,9,4295
text-embedding-3-large,10464113.pdf,25,7,5,4584
intfloat/e5-large-v2,10428916.pdf,25,2,8,3728
text-embedding-3-small,10466208.pdf,25,7,5,4745
text-embedding-3-large,10466208.pdf,25,6,6,4602
mixedbread-ai/mxbai-embed-large-v1,10464113.pdf,25,15,4,4417
intfloat/e5-large-v2,10464113.pdf,25,0,6,4128
text-embedding-3-small,10466583.pdf,25,5,7,2925
text-embedding-3-large,10466583.pdf,25,5,4,2920
mixedbread-ai/mxbai-embed-large-v1,10466208.pdf,25,5,7,4871
intfloat/e5-large-v2,10466208.pdf,25,0,2,4430
text-embedding-3-small,10480456.pdf,25,0,8,10095
mixedbread-ai/mxbai-embed-large-v1,10466583.pdf,25,7,4,2867
intfloat/e5-large-v2,10466583.pdf,25,8,4,2241
text-embedding-3-large,10480456.pdf,25,2,10,9814
text-embedding-3-small,10501991.pdf,25,14,7,5320
mixedbread-ai/mxbai-embed-large-v1,10480456.pdf,25,0,5,9982
text-embedding-3-large,10501991.pdf,25,10,5,5377
intfloat/e5-large-v2,10480456.pdf,25,7,4,9153
text-embedding-3-small,10504237.pdf,25,4,6,5488
text-embedding-3-large,10504237.pdf,25,3,5,5631
mixedbread-ai/mxbai-embed-large-v1,10501991.pdf,25,14,9,5447
intfloat/e5-large-v2,10501991.pdf,25,10,4,4962
text-embedding-3-small,10515955.pdf,25,6,13,4604
mixedbread-ai/mxbai-embed-large-v1,10504237.pdf,25,10,7,6383
text-embedding-3-large,10515955.pdf,25,12,12,4706
intfloat/e5-large-v2,10504237.pdf,25,5,6,6322
text-embedding-3-small,10527994.pdf,25,1,7,3595
mixedbread-ai/mxbai-embed-large-v1,10515955.pdf,25,8,9,4706
text-embedding-3-large,10527994.pdf,25,5,1,4488
intfloat/e5-large-v2,10515955.pdf,25,5,5,4105
text-embedding-3-small,10541358.pdf,25,4,8,4792
intfloat/e5-large-v2,10527994.pdf,25,0,2,3532
mixedbread-ai/mxbai-embed-large-v1,10527994.pdf,25,5,3,3484
text-embedding-3-large,10541358.pdf,25,11,6,4858
text-embedding-3-small,10549585.pdf,25,0,10,4779
text-embedding-3-large,10549585.pdf,25,8,6,4916
mixedbread-ai/mxbai-embed-large-v1,10541358.pdf,25,8,6,4763
intfloat/e5-large-v2,10541358.pdf,25,3,4,4299
mixedbread-ai/mxbai-embed-large-v1,10549585.pdf,25,7,7,4979
text-embedding-3-small,10553553.pdf,25,7,11,4866
text-embedding-3-large,10553553.pdf,25,9,14,4948
text-embedding-3-small,10554045.pdf,25,7,10,4746
intfloat/e5-large-v2,10549585.pdf,25,3,1,4093
text-embedding-3-large,10554045.pdf,25,6,13,4707
mixedbread-ai/mxbai-embed-large-v1,10553553.pdf,25,5,12,5078
intfloat/e5-large-v2,10553553.pdf,25,6,10,4502
text-embedding-3-small,10554236.pdf,25,9,8,11762
mixedbread-ai/mxbai-embed-large-v1,10554045.pdf,25,8,7,4703
intfloat/e5-large-v2,10554045.pdf,25,5,9,4569
text-embedding-3-large,10554236.pdf,25,6,8,11750
text-embedding-3-small,10562768.pdf,25,0,4,5021
text-embedding-3-large,10562768.pdf,25,7,10,5279
text-embedding-3-small,10567764.pdf,25,2,6,5395
mixedbread-ai/mxbai-embed-large-v1,10554236.pdf,25,13,12,11604
intfloat/e5-large-v2,10554236.pdf,25,20,8,11630
mixedbread-ai/mxbai-embed-large-v1,10562768.pdf,25,4,3,5550
text-embedding-3-large,10567764.pdf,25,4,6,5108
intfloat/e5-large-v2,10562768.pdf,25,3,3,4965
text-embedding-3-small,10568350.pdf,25,7,6,4026
text-embedding-3-large,10568350.pdf,25,8,4,4136
mixedbread-ai/mxbai-embed-large-v1,10567764.pdf,25,4,6,5577
intfloat/e5-large-v2,10567764.pdf,25,7,5,5104
mixedbread-ai/mxbai-embed-large-v1,10568350.pdf,25,8,6,4370
intfloat/e5-large-v2,10568350.pdf,25,7,4,3806
text-embedding-3-small,10588874.pdf,25,12,5,4421
text-embedding-3-large,10588874.pdf,25,8,7,4541
text-embedding-3-small,10603337.pdf,25,3,5,3645
text-embedding-3-large,10603337.pdf,25,10,5,3089
mixedbread-ai/mxbai-embed-large-v1,10588874.pdf,25,9,10,4753
intfloat/e5-large-v2,10588874.pdf,25,10,8,4308
text-embedding-3-small,10624813.pdf,25,10,8,5205
mixedbread-ai/mxbai-embed-large-v1,10603337.pdf,25,4,6,3472
intfloat/e5-large-v2,10603337.pdf,25,4,4,2540
text-embedding-3-large,10624813.pdf,25,10,9,5604
text-embedding-3-small,10641230.pdf,25,12,7,4884
mixedbread-ai/mxbai-embed-large-v1,10624813.pdf,25,10,6,5686
text-embedding-3-large,10641230.pdf,25,17,7,4958
intfloat/e5-large-v2,10624813.pdf,25,6,3,4757
text-embedding-3-small,10653119.pdf,25,18,11,5088
mixedbread-ai/mxbai-embed-large-v1,10641230.pdf,25,4,8,5284
text-embedding-3-large,10653119.pdf,25,14,8,5175
intfloat/e5-large-v2,10641230.pdf,25,6,7,4150
text-embedding-3-small,10659182.pdf,25,2,7,4412
mixedbread-ai/mxbai-embed-large-v1,10653119.pdf,25,22,10,5196
text-embedding-3-large,10659182.pdf,25,1,2,5541
intfloat/e5-large-v2,10653119.pdf,25,18,9,4943
text-embedding-3-small,10674770.pdf,25,12,7,5443
mixedbread-ai/mxbai-embed-large-v1,10659182.pdf,25,3,8,4441
intfloat/e5-large-v2,10659182.pdf,25,0,4,4052
text-embedding-3-large,10674770.pdf,25,10,9,5643
text-embedding-3-small,10694288.pdf,25,1,6,4443
intfloat/e5-large-v2,10674770.pdf,25,8,10,5325
text-embedding-3-large,10694288.pdf,25,9,8,4686
mixedbread-ai/mxbai-embed-large-v1,10674770.pdf,25,13,8,5606
text-embedding-3-small,10712803.pdf,25,16,11,5807
mixedbread-ai/mxbai-embed-large-v1,10694288.pdf,25,4,9,4680
text-embedding-3-large,10712803.pdf,25,12,9,5940
intfloat/e5-large-v2,10694288.pdf,25,2,5,4658
text-embedding-3-small,10724818.pdf,25,10,7,4313
text-embedding-3-large,10724818.pdf,25,11,6,4460
mixedbread-ai/mxbai-embed-large-v1,10712803.pdf,25,10,14,6201
intfloat/e5-large-v2,10712803.pdf,25,3,5,5422
text-embedding-3-small,10738095.pdf,25,0,6,5742
mixedbread-ai/mxbai-embed-large-v1,10724818.pdf,25,7,7,4473
intfloat/e5-large-v2,10724818.pdf,25,6,5,4134
text-embedding-3-large,10738095.pdf,25,8,7,6005
text-embedding-3-small,10748989.pdf,25,14,7,4787
text-embedding-3-large,10748989.pdf,25,14,7,5047
intfloat/e5-large-v2,10738095.pdf,25,9,6,5601
mixedbread-ai/mxbai-embed-large-v1,10738095.pdf,25,7,5,6090
text-embedding-3-small,10751444.pdf,25,9,10,5987
intfloat/e5-large-v2,10748989.pdf,25,8,7,4530
text-embedding-3-large,10751444.pdf,25,8,9,6244
mixedbread-ai/mxbai-embed-large-v1,10748989.pdf,25,7,6,5293
text-embedding-3-small,10818478.pdf,25,6,7,2924
text-embedding-3-large,10818478.pdf,25,10,7,2966
mixedbread-ai/mxbai-embed-large-v1,10751444.pdf,25,6,8,6502
intfloat/e5-large-v2,10751444.pdf,25,17,6,5685
text-embedding-3-small,10830646.pdf,25,15,5,7270
mixedbread-ai/mxbai-embed-large-v1,10818478.pdf,25,0,6,3015
intfloat/e5-large-v2,10818478.pdf,25,7,6,2374
text-embedding-3-large,10830646.pdf,25,10,11,7393
text-embedding-3-small,10873344.pdf,25,10,6,4828
mixedbread-ai/mxbai-embed-large-v1,10830646.pdf,25,15,6,7534
text-embedding-3-large,10873344.pdf,25,11,9,4930
intfloat/e5-large-v2,10830646.pdf,25,12,6,7486
mixedbread-ai/mxbai-embed-large-v1,10873344.pdf,25,5,8,4936
text-embedding-3-small,10876132.pdf,25,7,5,4944
intfloat/e5-large-v2,10873344.pdf,25,3,5,4386
text-embedding-3-large,10876132.pdf,25,8,6,4938
text-embedding-3-small,10898339.pdf,25,5,6,3374
text-embedding-3-large,10898339.pdf,25,3,5,3232
mixedbread-ai/mxbai-embed-large-v1,10876132.pdf,25,7,5,4977
intfloat/e5-large-v2,10876132.pdf,25,10,5,4962
text-embedding-3-small,10909673.pdf,25,6,8,4898
mixedbread-ai/mxbai-embed-large-v1,10898339.pdf,25,1,3,3409
text-embedding-3-large,10909673.pdf,25,10,6,4932
intfloat/e5-large-v2,10898339.pdf,25,5,6,2772
text-embedding-3-small,10909720.pdf,25,19,12,5746
mixedbread-ai/mxbai-embed-large-v1,10909673.pdf,25,11,9,5026
text-embedding-3-large,10909720.pdf,25,11,7,6080
intfloat/e5-large-v2,10909673.pdf,25,6,5,4240
text-embedding-3-small,10926726.pdf,25,3,7,4768
text-embedding-3-large,10926726.pdf,25,5,7,4697
mixedbread-ai/mxbai-embed-large-v1,10909720.pdf,25,7,5,6206
intfloat/e5-large-v2,10909720.pdf,25,6,8,5802
text-embedding-3-small,10945968.pdf,25,1,5,4855
text-embedding-3-large,10945968.pdf,25,6,7,4973
mixedbread-ai/mxbai-embed-large-v1,10926726.pdf,25,11,4,4838
intfloat/e5-large-v2,10926726.pdf,25,5,5,4152
text-embedding-3-large,10953078.pdf,25,1,11,4757
text-embedding-3-small,10953078.pdf,25,9,5,4945
intfloat/e5-large-v2,10945968.pdf,25,0,0,3867
mixedbread-ai/mxbai-embed-large-v1,10945968.pdf,25,2,8,4708
text-embedding-3-small,10984392.pdf,25,14,5,5025
mixedbread-ai/mxbai-embed-large-v1,10953078.pdf,25,8,6,4849
intfloat/e5-large-v2,10953078.pdf,25,14,13,4645
text-embedding-3-large,10984392.pdf,25,10,3,5106
text-embedding-3-small,10985403.pdf,25,10,8,4577
mixedbread-ai/mxbai-embed-large-v1,10984392.pdf,25,10,4,5072
text-embedding-3-large,10985403.pdf,25,7,9,4623
intfloat/e5-large-v2,10984392.pdf,25,12,10,4664
text-embedding-3-small,11005406.pdf,25,10,11,5717
text-embedding-3-large,11005406.pdf,25,5,10,5931
mixedbread-ai/mxbai-embed-large-v1,10985403.pdf,25,9,12,4866
intfloat/e5-large-v2,10985403.pdf,25,10,15,4288
mixedbread-ai/mxbai-embed-large-v1,11005406.pdf,25,0,10,6059
text-embedding-3-large,11020140.pdf,25,5,12,4493
text-embedding-3-small,11020140.pdf,25,0,6,4697
intfloat/e5-large-v2,11005406.pdf,25,3,7,5690
text-embedding-3-small,11065180.pdf,25,4,6,4502
mixedbread-ai/mxbai-embed-large-v1,11020140.pdf,25,0,6,5001
text-embedding-3-large,11065180.pdf,25,2,5,4593
intfloat/e5-large-v2,11020140.pdf,25,0,6,4206
mixedbread-ai/mxbai-embed-large-v1,11065180.pdf,25,5,8,4456
text-embedding-3-small,11152490.pdf,25,15,5,7470
intfloat/e5-large-v2,11065180.pdf,25,0,4,4255
text-embedding-3-large,11152490.pdf,25,15,8,7681
text-embedding-3-small,11155153.pdf,25,26,9,8926
text-embedding-3-large,11155153.pdf,25,14,15,8909
mixedbread-ai/mxbai-embed-large-v1,11152490.pdf,25,19,6,7898
intfloat/e5-large-v2,11152490.pdf,25,18,8,7482
text-embedding-3-small,11160414.pdf,25,10,9,5293
text-embedding-3-large,11160414.pdf,25,8,15,5258
mixedbread-ai/mxbai-embed-large-v1,11155153.pdf,25,8,10,9307
intfloat/e5-large-v2,11155153.pdf,25,2,12,8555
text-embedding-3-small,11163645.pdf,25,8,9,4303
mixedbread-ai/mxbai-embed-large-v1,11160414.pdf,25,8,11,5306
text-embedding-3-large,11163645.pdf,25,6,8,4291
intfloat/e5-large-v2,11160414.pdf,25,3,8,4532
text-embedding-3-small,11174187.pdf,25,0,6,6264
mixedbread-ai/mxbai-embed-large-v1,11163645.pdf,25,5,6,4476
intfloat/e5-large-v2,11163645.pdf,25,4,11,4181
text-embedding-3-large,11174187.pdf,25,7,7,6242
text-embedding-3-small,11183737.pdf,25,10,9,5713
mixedbread-ai/mxbai-embed-large-v1,11174187.pdf,25,14,7,6046
intfloat/e5-large-v2,11174187.pdf,25,10,3,5503
text-embedding-3-large,11183737.pdf,25,12,7,5868
text-embedding-3-small,11187796.pdf,25,0,3,3197
mixedbread-ai/mxbai-embed-large-v1,11183737.pdf,25,8,7,5904
text-embedding-3-large,11187796.pdf,25,0,5,3287
intfloat/e5-large-v2,11183737.pdf,25,6,4,5128
text-embedding-3-small,11197262.pdf,25,8,7,4772
text-embedding-3-large,11197262.pdf,25,12,5,4488
mixedbread-ai/mxbai-embed-large-v1,11187796.pdf,25,4,4,2960
intfloat/e5-large-v2,11187796.pdf,25,0,3,2442
text-embedding-3-small,11232471.pdf,25,8,5,3325
text-embedding-3-large,11232471.pdf,25,6,5,3363
mixedbread-ai/mxbai-embed-large-v1,11197262.pdf,25,8,6,4400
intfloat/e5-large-v2,11197262.pdf,25,10,5,3605
text-embedding-3-large,11257723.pdf,25,11,6,3843
text-embedding-3-small,11257723.pdf,25,9,7,3901
mixedbread-ai/mxbai-embed-large-v1,11232471.pdf,25,3,6,3361
intfloat/e5-large-v2,11232471.pdf,25,7,7,2457
text-embedding-3-small,11262933.pdf,25,10,8,4901
text-embedding-3-large,11262933.pdf,25,6,8,4990
mixedbread-ai/mxbai-embed-large-v1,11257723.pdf,25,9,6,3777
intfloat/e5-large-v2,11257723.pdf,25,9,6,3951
text-embedding-3-large,11270462.pdf,25,7,9,5110
text-embedding-3-small,11270462.pdf,25,6,9,5033
mixedbread-ai/mxbai-embed-large-v1,11262933.pdf,25,11,6,5051
intfloat/e5-large-v2,11262933.pdf,25,6,7,4642
text-embedding-3-small,11333660.pdf,25,7,6,5427
mixedbread-ai/mxbai-embed-large-v1,11270462.pdf,25,6,4,5082
text-embedding-3-large,11333660.pdf,25,8,5,5327
intfloat/e5-large-v2,11270462.pdf,25,6,7,4260
text-embedding-3-small,11336022.pdf,25,2,7,4523
mixedbread-ai/mxbai-embed-large-v1,11333660.pdf,25,5,6,5302
text-embedding-3-large,11336022.pdf,25,5,6,4714
intfloat/e5-large-v2,11333660.pdf,25,1,3,4477
text-embedding-3-small,11360471.pdf,25,11,10,3983
mixedbread-ai/mxbai-embed-large-v1,11336022.pdf,25,6,8,4579
intfloat/e5-large-v2,11336022.pdf,25,6,8,3915
text-embedding-3-large,11360471.pdf,25,6,11,4128
text-embedding-3-small,11415967.pdf,25,10,7,4638
text-embedding-3-large,11415967.pdf,25,7,8,4689
intfloat/e5-large-v2,11360471.pdf,25,10,6,3775
mixedbread-ai/mxbai-embed-large-v1,11360471.pdf,25,4,2,4682
text-embedding-3-large,11441764.pdf,25,14,8,5296
text-embedding-3-small,11441764.pdf,25,9,6,5174
mixedbread-ai/mxbai-embed-large-v1,11415967.pdf,25,1,6,4733
intfloat/e5-large-v2,11415967.pdf,25,0,6,4372
mixedbread-ai/mxbai-embed-large-v1,11441764.pdf,25,8,7,5331
text-embedding-3-small,11480899.pdf,25,7,6,5842
intfloat/e5-large-v2,11441764.pdf,25,11,8,5006
text-embedding-3-large,11480899.pdf,25,8,9,6005
text-embedding-3-small,11490673.pdf,25,8,7,4664
text-embedding-3-large,11490673.pdf,25,9,7,4633
mixedbread-ai/mxbai-embed-large-v1,11480899.pdf,25,17,6,6221
intfloat/e5-large-v2,11480899.pdf,25,10,3,5139
text-embedding-3-small,11555549.pdf,25,6,5,5629
mixedbread-ai/mxbai-embed-large-v1,11490673.pdf,25,6,5,4473
text-embedding-3-large,11555549.pdf,25,6,3,5955
intfloat/e5-large-v2,11490673.pdf,25,12,6,4033
text-embedding-3-small,11592605.pdf,25,9,6,4544
mixedbread-ai/mxbai-embed-large-v1,11555549.pdf,25,6,4,5690
text-embedding-3-large,11592605.pdf,25,6,6,4788
intfloat/e5-large-v2,11555549.pdf,25,4,5,5117
text-embedding-3-small,11616482.pdf,25,6,1,4860
mixedbread-ai/mxbai-embed-large-v1,11592605.pdf,25,5,11,4693
intfloat/e5-large-v2,11592605.pdf,25,5,11,4495
text-embedding-3-large,11616482.pdf,25,0,1,5376
text-embedding-3-small,11676151.pdf,25,8,6,4448
text-embedding-3-large,11676151.pdf,25,10,8,4559
mixedbread-ai/mxbai-embed-large-v1,11616482.pdf,25,0,1,5182
intfloat/e5-large-v2,11616482.pdf,25,0,2,3116
text-embedding-3-large,11677012.pdf,25,5,5,3931
text-embedding-3-small,11677012.pdf,25,5,8,3726
mixedbread-ai/mxbai-embed-large-v1,11676151.pdf,25,5,6,4561
intfloat/e5-large-v2,11676151.pdf,25,0,6,3737
text-embedding-3-large,11698189.pdf,25,5,7,4160
text-embedding-3-small,11698189.pdf,25,5,4,4225
mixedbread-ai/mxbai-embed-large-v1,11677012.pdf,25,5,8,3857
intfloat/e5-large-v2,11677012.pdf,25,3,3,2985
text-embedding-3-small,11722421.pdf,25,6,12,4391
text-embedding-3-large,11722421.pdf,25,8,11,4825
mixedbread-ai/mxbai-embed-large-v1,11698189.pdf,25,12,7,4252
intfloat/e5-large-v2,11698189.pdf,25,8,5,3368
text-embedding-3-small,11759079.pdf,25,15,9,5249
mixedbread-ai/mxbai-embed-large-v1,11722421.pdf,25,9,9,4922
text-embedding-3-large,11759079.pdf,25,12,8,5202
intfloat/e5-large-v2,11722421.pdf,25,12,9,4147
text-embedding-3-small,11797122.pdf,25,8,9,5024
text-embedding-3-large,11797122.pdf,25,4,6,5208
mixedbread-ai/mxbai-embed-large-v1,11759079.pdf,25,11,6,5044
intfloat/e5-large-v2,11759079.pdf,25,12,7,5024
text-embedding-3-small,11813872.pdf,25,5,8,6070
mixedbread-ai/mxbai-embed-large-v1,11797122.pdf,25,10,7,5394
text-embedding-3-large,11813872.pdf,25,11,8,6144
intfloat/e5-large-v2,11797122.pdf,25,15,8,4570
text-embedding-3-small,11877150.pdf,25,7,8,4134
mixedbread-ai/mxbai-embed-large-v1,11813872.pdf,25,4,6,6028
intfloat/e5-large-v2,11813872.pdf,25,3,14,5593
text-embedding-3-large,11877150.pdf,25,7,8,4227
mixedbread-ai/mxbai-embed-large-v1,11877150.pdf,25,7,5,4215
intfloat/e5-large-v2,11877150.pdf,25,6,8,4108
text-embedding-3-small,11887930.pdf,25,10,7,4806
text-embedding-3-large,11887930.pdf,25,9,8,5062
text-embedding-3-small,11995013.pdf,25,5,0,4420
text-embedding-3-large,11995013.pdf,25,16,6,4465
intfloat/e5-large-v2,11887930.pdf,25,1,7,4895
mixedbread-ai/mxbai-embed-large-v1,11887930.pdf,25,0,8,5294
mixedbread-ai/mxbai-embed-large-v1,11995013.pdf,25,7,9,4576
intfloat/e5-large-v2,11995013.pdf,25,5,7,3874
text-embedding-3-small,12065211.pdf,25,14,7,4846
text-embedding-3-large,12065211.pdf,25,15,9,4863
text-embedding-3-small,12071138.pdf,25,7,7,6331
text-embedding-3-large,12071138.pdf,25,12,19,6547
intfloat/e5-large-v2,12065211.pdf,25,12,6,4642
mixedbread-ai/mxbai-embed-large-v1,12065211.pdf,25,22,9,4790
text-embedding-3-small,12341902.pdf,25,10,9,5617
text-embedding-3-large,12341902.pdf,25,10,9,5311
mixedbread-ai/mxbai-embed-large-v1,12071138.pdf,25,10,14,6447
intfloat/e5-large-v2,12071138.pdf,25,8,5,6379
text-embedding-3-small,13964744.pdf,25,2,12,5560
text-embedding-3-large,13964744.pdf,25,12,12,5697
mixedbread-ai/mxbai-embed-large-v1,12341902.pdf,25,14,6,5612
intfloat/e5-large-v2,12341902.pdf,25,12,5,5359
text-embedding-3-small,14455622.pdf,25,0,8,5002
text-embedding-3-large,14455622.pdf,25,5,9,5038
intfloat/e5-large-v2,13964744.pdf,25,6,9,5051
mixedbread-ai/mxbai-embed-large-v1,13964744.pdf,25,14,10,5747
mixedbread-ai/mxbai-embed-large-v1,14455622.pdf,25,0,7,5396
text-embedding-3-small,15145575.pdf,25,11,11,5254
